666731656164	432e676765676346665f4330426230646146643064665f422f4166673967442f452e46666347652f626730652d30392d5f306266393064674463645f675f41422e43612d6442423966652d41662d5f622e3942622d63463165674665452f6466314362633041454739642f6765205f4663426647472e2e63456231423920462f2e64454262444744476739634561312d673164622d302e302e3141433046	none	
47316345612f	466567632d624431423030472d41206242303964316120666143672f64306630663030656643446231315f6561476231414462652d622e45312e625f433941454164622e313039302e41456730475f67413047204644412e5f2067424741624747652e315f62634242612e475f314539634441396162622d4564612d43476362623062622f2d4362465f47444544674742626763675f6444424763306464204520612e4147632f633964422d5f43412d302f41612f4164415f396147452f31206343425f	none	
442e2062	436564396530455f62642e436362395f2f2f61473067394262652065206746315f2f304565432f61455f2e64306539456331672f313041314342633066672d2039612e6220306443642d4761444562422e5f416347414247654745446242462f65	none	
315f676443	47304265475f442e64616741672e412f3039622f3064632d20474231625f4465392e445f6531646120452f6562675f2e4442672f45416541666261	none	
2d5f30635f2e	65454661622d66654143653966302f31204120415f3930613166415f61616167302e5f2e2f4766413964652d456663674564674139422d656264396567442d664366462f652d5f67652f61306465422044203143656663413147426320434241472e4467626241666265462d2d434364462e675f61304766612f64414447446765616731662d31414764634743314765466162204145412e63645f302e63413044392e206231452e66	none	
3063614163	204647424161306241412d6446445f202e642e31476720412e44312e3166672f63656266	none	
6661	46422f47314466662e3942396466456264623043314646666647202f2e662f2d412e424642443062304663613064622e446744656765462e5f4120392f464644433130672e4331422e315f612e66452d39454530312f4320615f314544632f65414346452f2f43306365476345443139653963664365672d436166614243673962654442452f656147625f632042203965624231466642416545314746392e4142666330442d67652f6361392d2e6239645f2f3164644220474464663162662e436164616362	56	122,123
44672e4639652f	2f674220475f45466520462e624341662f3145316742424641452f39432e39302d5f67633164456264632f654646674246422e61614344642e6462676266625f2d61433146316642475f206243414747206243642030396120426364612e452f464141202d61662f31304730202f654262645f44666246202e	none	
45	313939312043302043304342454445202f635f5f2e64444242676130	16	12
393046444543	315f413962614761473931444766472f2065614641472e636739472020622e65422e2d31674467394146623147673066634420432f306147652d6566303943632d2f6230665f63452d392f475f452f4561456161314346636245614762396739476246423031665f422f39304646422e672d2030615f652f646644675f45414163672d2d4747314561446267434120314561636147632e635f663166422f30472e42392d464666	none	
642f43204444432e	3039463061422f5f4266624531	none	
614346675f66	422d4639432e446565636730642e3939652e65636167202f31664447632f4564656161312d394531444720444447466231635f45433131626631304230624242303164313061416141612f6163456230632065636563412e2d416539616361425f41472d2f2f5f5f5f472f2062314465663946314744676231305f656239644744472d312f2f2d612e47476161612e202f434264426564642e31424639202d6739474763	none	
305f616246	20422d64636663642e47432e626420425f63466466464762632f462e2d632f616247435f642e4247634542466341392f202d205f4746442e4444654663666244395f655f313967612f3030462e316467652e65632e653046624562452f4563455f64422e2f645f676467436264626544632061463041	none	
5f47396565	67662d4143624120423166302e47432f3063476661614430412f6441435f6261424245625f312e302e3067654662634241432e6443612d46432f47613161674163663143676442415f2043424467202042632e6364394439642f20672d613161662f422e64436241414530652065462e43614345645f30636231662f5f64476731465f2f31626420	none	
47665f46	20462e	none	
47	2e5f2f662d2d6264414162433167392f656665426546446144626346314341474546455f614339416745666620392f61435f614665654565672f39672e4764425f642045432f6661622e30632045314565632e303130463964442d47306320435f474761625f4361463939302f2e65312d304763612f633041315f42672d3145622d673947455f6443476420652d6530304231414245664345662f5f47456562666631445f63474464622e63632f20	30	13
30304243	2e4143444561203067436646202f2d2f65663045626665632061622d2e2e2d42645f416639204665452d4642646442474665442e4446622043432047312f646631422e422f304642624441612d6130652d66435f4347612d5f4545456739474444396545204161205f662e62466442413939462d31414261206546442e6146676139	none	
6745636563	46476346462e4467622d4765452e2d312d676747614241436562444630395f	none	
435f2f30	3965642e202e304362633162626247202f62632f45202e5f64426144316442654344453041654244654541436764662d2063472e64	none	
634344446646	662d4446632e61312f43394145416465435f425f66664244622047423130432d656144205f2e39614731442d472d64613120654143464467662d434161393147612f61203067462f6244623162662d455f656363646461472d4163656563396663452e63663067442e452d46664139392e6644453144414241432f6243432e5f2d2d415f4762676231433130312d613061453030646530656647466344314163614739616647624667426467616164612f415f2047312d453066446164662f41634643464745	none	
5f462f62612e62	206447314666426639476747432e64462e6245462d314239443964442d	none	
30642f2d2e	316361432e645f4343396739474641422065636165316220302f41312f422d30305f46664567676744626445612f315f624567624644474131476539612d30442d2f4365632f672063652d	none	
204346203967	6666675f6730454442632f3044392f39394446442d442f2f61415f5f66314720454463674520316263655f664144204145306139416767423966442e2e656267616339632e6345416743306762412047396739	77	31,34,43,46,51,53
424665633141	47646447676362644444662f6366475f4144412f646766	none	
2d644243	2d2d426231662f426743662e464362633046392f4131634241655f46644165474743303146452e2e426630635f45645f3062314546624631632e65442f4342665f47654466422e62414266476341622f4561644466655f6642442e42302f2047635f4731634131444166436244472e474442476445424267656647625f2e6565435f65476244666620302f412f632e30622f2067622d452e46612d434767455f45312d616643645f4339436546626139642f41653141646744424539	none	
44	664343675f20665f635f615f656631396563	none	
672e6247	2d2e2d204542446539622e416344642f6341616245306265302f3144466264664439642d6146472d434767416266626139202061396139633144412f5f66644142313046204267396146393066	none	
4643662f204145	42432041642d2d622e422f652e2e63314563416547415f64462d316163676541313061444366622d2e39454231302e6664656661615f396731626341632d632d62652e426161655f305f65622d5f432d43473043456530413047442061395f3147432d614145672e4744614744412f654665462d42634144443964622d2e20422e442067634747425f302d636167	none	
62	31422f67662d31426761	30	1
652d2e2f63	446364445f5f662e42464245446744314163412064652f67442d472d31622e4442474644475f43622e432d4544636539622f446564302e2e4631422e2f622e4361642f39622e3144305f3145452d636163633061424763396465392f6261302d624467392030632063302f45435f6143392f4162642d2e304347632e2d30472d39443065422d5f45622d42643165422d2e6263304747444166315f39304761645f20432067432d2f634445	none	
2d	63432e442e2d45652f303044472d65662d463962455f655f66432d452f39456544614261642f412e474742622f45613161442d672f61453066434566316341646546412d4720426742663043624344445f644430416120622e20664741412f41426643455f6746466762414361473167652020612f6364464431436331	16	5
44425f6361	656639432f5f456346632d476544462e2d4461646461206345315f646566644242396220312f2f43636746412e3164644465672e425f652d6541	none	
43454420	306431434730426444625f3067205f4662302e66204767615f395f41644131664166466239422065393920642f426439316320664361645f2d63466231676139424645316264452d652d5f6262312e642f47394367443944652f41622041464461654441632f3164645f4631302e41476631412e655f625f62314265443041206167626163412e44634166466147616665412047442047205f62446367644646652f2e453164394363636420622e312f456364452d47463964654145452d5f422f2f2d66456565	none	
4246414730	635f64424747645f675f6664456739436445653161424263434247442f472f5f416531394461442e4344612d5f312d3066665f31622e41452e63396342666147472e46396620664465392e2d2e653141622f422e43446167676146445f302d2d2063304420	none	
466163442e2f30	43614720462046645f65422f47664641635f675f642d5f65394130466761615f4143463145434645476346414664	none	
2042	4742312f313962644730662f62452d442e644747642030454447476366442d6244664520445f39415f3161314730462f2e65202063425f43456262202d454330444765424146412f652d626345655f45303064412e2d4467445f442d31432e656363204665306563315f4644433941664765622061434765613146654362614462	29	21,31
47416147	2e31393930465f63426220203961413920474439654443392d63203066444243316161474162475f466647632e4162475f3947645f4446306544614345204220456367656420305f3945412f644241392f67465f4230462d62616642646267202d2d6742392f2030676544206639204162442f432d5f302030424463646239303120426447302d31206766664539664646204444416247663042675f2042415f47664264633962655f	none	
2d39474446616230	4462465f43656545464365302e424762316762644444673964392d41646641445f672d622e652f426139663030652067476639456663612d442e2d452e42422d6465626639396730616263614347394567642e442d2e2f202e45392043202f2d204344642e646145394461412d2d6747302d4141434220614543314445452f462d662d20614561393947412f464241204367622d2e452f6331	none	
632e	63312f3061452d2d6443643130312d5f66316439635f30476143202e44454541642f2f2f2e64412d43444546392d64646247306520432e30415f6465654430616120652d2e2d5f442e45202f20622f462d67316364463047436362633139616662642d62452f6146204341423046643962616446446444395f4742612f414631315f4763476339422e316163624430446162656642313144	56	53,54
2d434267432d4745	302d4246302f2e39666230463061452f674145666462666263202e61426547392f42656247662f61202f46396464416161672f615f43676262396431632f3063456261425f416466412f466643475f4343652e42663946305f205f2042312e65412f62616739622f6745413043302e2d3065413147632d30625f4746464665614747645f65	none	
20676266663039	6747312f31446445436320622e414141305f302f5f46306663662d2064632f5f2d6266304646472f67466730466366412e2f6747312e5f656542316443312e5f2f662e66305f47615f462d3164622d20304739462e436661632e3145305f45462f45305f41462f2041464520206463676231316546434763	none	
5f652e46	65662d63622d5f2e39662e61	none	
62	45414461392f312e436144312e2f644620643147463063426441305f47312e632e446543642e652042422e3945304330316743432d6164625f2e612d46206442646345452f30394764394367452e6730636367656141432d2d4247632d2f2d626766302e3039466520476645424461412e65664245303047662e415f31663066612e6465472f2f662e302045674139444547434239456544466347472d6145413930644746422d62	30	23
45472d64452e	4666664641622031314263316146204363426763656430424620646465316361452e63394446625f44444247433139452f3062435f4642452f644143664544626264454644444561662d662e6644465f67394361304662662d432f472031654720304361634643392061422e3067395f644467422f452d6542394447313043433942444647672d4261636762675f443166624242312f47416247206420472e424330666542422e446766474445472d302e633964612031462f616520312d674142312e612e423120	none	
2e6445	455f46392f4344623065454366204444653063	none	
43662f63	472e314362474530664239652f47676743612f2f39642d43472d3065612f2e42312d453961434266205f464642655f6631202e2f63452d616566645f672e3065442e2d4467315f46424764	none	
20394467663167	202063662f4546426466434746632f62622d3030642041622f5f392d424631315f206541616541675f6347654646466365476520652f203166443162632f62462d31424520462f43302e412e202d6346655f20302d656746206546444561202e4242316461202d206130432f672e656361633967646365652d63446246672e67645f4765624462422f6641442e2f632e6567425f4361	none	
3047644763	41316261392e42676164642e4564422f302d4444412e2e4346202e6662395f645f	none	
302f636131652f	6241622f305f6230663163396645654465644143304442305f472031632d4564624544302e2f672e62414761442e392d66635f622f4262	none	
20432e	4539676239642e30432f62432f66466244422e442f2e2d2d416141456364395f45672d422f43643130474242445f63463067632e644163312f65206543426642652d65394130675f624145672e31662d466761464146422f462e464745666761452e4639446662434731202e474644462d2e44662d2f47462e2d623930312f434520304562672d30622e42624230304165416366305f39434220432d2d632d2d426542415f5f39466665	none	
422d616131	675f2d652d2f4761642f5f655f2e20472d2d46423147654363392e39644266316745632064663947644644473130635f653130302f205f47672e312d2d3947674446656761626141612f62474239442f452f4466202e452d42414462443931306347656746635f202e2e634731625f4631423931626163392f2f4564434562395f2d20656362664747642f61394766	none	
4363	44412e312f4665634745205f5f5f5f302e31645f42655f654767312e302e462d5f643045636642473147464746626444674461394446652d2f416230414245654641202e30456646432e6567452d3945305f41432d4347622e39435f67642f396567632020412d2f47416463314341672d6431202f2f20473042464764612f4542422e63654265452f462f5f616331	none	
